iter	RMSE
0	1.829412328
1	1.539087019
2	1.282495691
3	1.183909163
4	1.148047199
5	1.120512603
6	1.109767839
7	1.101227562
8	1.093059856
9	1.087220572
10	1.066969077
11	1.063043611
12	1.058717639
13	1.04714972
14	1.041013956
15	1.032090357
16	1.029930218
17	1.026838372
18	1.020186464
19	1.015739151
20	1.013185694
21	1.011513707
22	1.010039563
23	1.007744307
24	1.005128528
25	1.000120256
26	0.9972045439
27	0.99593294
28	0.9939631228
29	0.9910301621
30	0.9870147998
31	0.9841888238
32	0.9829328436
33	0.9814417121
34	0.9793965941
35	0.9781440764
36	0.9742227101
37	0.9732130667
38	0.972209984
39	0.9704584408
40	0.9697676694
41	0.968618527
42	0.9671737639
43	0.9655834744
44	0.9647931908
45	0.9637748579
46	0.9633489061
47	0.9625787936
48	0.9617583399
49	0.9603226401
50	0.9597448979
51	0.9591865393
52	0.9585159451
53	0.957598197
54	0.9565755644
55	0.9556955455
56	0.9546150399
57	0.953480714
58	0.9526324554
59	0.9511932727
60	0.9508438302
61	0.9502955116
62	0.9499367033
63	0.9493925298
64	0.948234454
65	0.9477516653
66	0.9473607868
67	0.9466034934
68	0.9452891998
69	0.9450399671
70	0.9439171446
71	0.9425006347
72	0.9420879892
73	0.9412919594
74	0.9407198984
75	0.9402887862
76	0.9396879487
77	0.9375140068
78	0.9370563886
79	0.9359368946
80	0.9354113898
81	0.9352811659
82	0.9349271243
83	0.9346123543
84	0.9343059475
85	0.9340568412
86	0.9333244163
87	0.9329224515
88	0.9322861919
89	0.9318630497
90	0.9311369467
91	0.9307230259
92	0.9304825533
93	0.928939766
94	0.9283885279
95	0.92781993
96	0.9275706906
97	0.9272913355
98	0.927103489
99	0.926791556
